,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_Unknown,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,surface_x,surface_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,proppant_to_frac_fluid_ratio,bin_lateral_length,frac_seasoning,horizontal_dist_x,horizontal_dist_y,horizontal_dist,OilPeakRate,0
8281,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1221543.74,1439518.045,7606.299212999999,1062000.0,5812853.34,7488.188976,139.621118,764.2157083,0.182698571,1.5,96.0,3537.9439999999013,1330.0859999998938,3779.7058767225553,171.5456615,
18550,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,925951.1525,1318521.23,10233.26772,1444714.2859999998,8337117.302,8622.047244,126.70912549999998,731.8896851,0.172214447,2.0,65.0,4694.294500000076,2168.0230000000447,5170.756673955965,368.9738666,
3009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1223496.351,815026.7867,4136.8110240000005,174000.0,601712.3074,10965.55118,42.06138473,145.4531773,0.28917474,1.0,18.0,1963.0560000000987,397.3913000000175,2002.8751095492928,361.1008495,179.4079592335333
13556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1047467.984,1380794.031,4645.669290999999,717000.0,3628681.943,6507.874016,154.3372881,781.0891638999999,0.197592407,1.0,32.0,2090.8850000000093,987.5679999999702,2312.377702246971,43.09524476,
4772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1115425.525,1051469.953,3915.354331000001,7142.857143000001,291786.438,7024.606298999999,1.824319471,74.52363525,0.0244797429999999,1.0,21.0,1788.7950000001583,693.2939999999944,1918.4483632512915,34.01191003,
13233,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1020461.977,1279100.124,8210.629921,1227428.571,6833011.092999999,8911.417323,149.49261909999998,832.2152087000001,0.1796321639999999,1.5,80.0,3752.623000000021,1780.589999999851,4153.6345684507,468.3334058,
2532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1083452.021,661558.5586,4511.8110240000005,948714.2857,2606774.903,9489.173228,210.2734979,577.7668633999999,0.363941775,1.0,30.0,387.4440000001341,2038.116500000004,2074.6160417552856,325.3452884,276.79887194656965
329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1235924.866,633938.8119,4286.417323,84402.5,383966.4285,7693.897637999999,19.69068657,89.57747218,0.219817395,1.0,15.0,285.1119999999646,2036.9878000000024,2056.8442211049505,116.0777957,692.2831533730001
4962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1125846.758,1218452.644,4658.464567,72903.35714,508245.0787,9777.559055,5.851232842000001,114.1058107,0.115335005,1.0,15.0,2149.433999999892,830.278999999864,2304.2199847662787,107.9047786,
14583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,866127.1242,1520888.5580000002,10498.0315,1497428.571,7870884.611,7807.086614,142.6389864,749.7486184999999,0.1902490819999999,2.0,108.0,5283.277200000011,815.4899999999907,5345.843423833132,127.8095436,
15777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,690221.8218,929666.288,7384.84252,696428.5714,4162862.216,10183.07087,94.30513509,563.7035867000001,0.167295609,1.5,150.0,3724.7091999999247,568.8527000000468,3767.897559496731,284.4405202,
2367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1083479.969,661548.3392,4476.377953,936428.5714,2704013.799,10485.23622,209.193366,604.0628892000001,0.346310574,1.0,26.0,457.4980000001378,2055.364599999972,2105.6657044595586,146.7024037,196.13389620415848
14750,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,881026.0463,1438201.5280000002,6984.251969,653571.4286,3875446.04,8190.944881999999,93.57787083,554.8834803999999,0.168644182,1.5,47.0,3438.099200000055,535.7199999999721,3479.586473625995,154.48811909999998,
1444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1205672.779,515498.3586,4003.937008,420428.5714,1675706.736,6995.078740000001,105.00379270000002,418.5147599,0.250896271,1.0,84.0,401.3020000001416,1963.0665000000156,2003.6649866248656,29.20238547,25.67040085697
709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1298037.3490000002,651674.9739999999,3782.480315,280285.7143,628200.3353,4701.771654,74.10103714,166.0815875,0.4461725,1.0,4.0,426.8689999999479,2010.8055000000168,2055.6156990038958,30.81548096,277.16976295909996
9138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,855963.3005,1586164.4219999998,8313.976378,1245000.0,7304973.988,6929.133858,149.7478395,878.6378089,0.170431818,1.5,36.0,4131.551699999953,682.3870000001043,4187.525697538064,241.4924977,
7588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1104128.711,1403182.999,10267.71654,974714.2857,7354548.531,7710.629921,94.92999562,716.278883,0.132532171,2.0,44.0,5002.543999999994,2243.1629999999423,5482.447146713289,185.0357429,
15736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,811528.2049,946348.7846,4358.267717000001,230714.2857,891188.1379,10364.17323,52.93715318,204.4821924,0.258883928,1.0,24.0,2282.549400000018,133.27069999999367,2286.43671307975,1.940476491,
12076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1035891.181,1253743.981,7354.330709000001,610714.2857,4594253.485,9585.629921,83.04144998,624.7004203,0.132930037,1.5,9.0,3758.623999999953,1687.7620000001043,4120.169285602231,212.8333663,
15717,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,813167.1412,909431.5188,3877.952756,458857.1429,2249437.848,10523.62205,118.324583,580.0580847,0.203987473,1.0,46.0,1855.3207999999868,125.90579999994952,1859.588003130322,290.3214735,
6113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,738788.8201,1614124.8380000002,6363.188976,609142.8571,3343470.827,6210.629921,95.7291791,525.4394989,0.182188776,1.5,21.0,3154.478400000022,553.1000000000931,3202.601065706873,119.5468439,
8245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1257021.517,1442212.608,9466.535433,1777000.0,8235842.87,7449.80315,187.7138698,869.9954622000001,0.215764194,2.0,120.0,4497.834999999963,1742.280000000028,4823.4903633805225,435.9048294,
16346,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,804044.5888,920536.0078,4731.299213,669142.8571,4158047.62,10655.51181,141.4289875,878.8384401000001,0.160927175,1.0,11.0,2521.218700000085,178.77549999998882,2527.5490920317184,320.3579861,
14630,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,870566.3614,1537449.752,7268.700787000001,334714.2857,2794630.135,7232.283465,46.04870877,384.4745047,0.119770513,1.5,35.0,3786.386400000076,586.408000000054,3831.5266295002566,117.8333516,
1577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1014681.688,768991.9243,6379.92126,507714.2857,2531147.439,11451.77165,79.5800238,396.73647,0.200586611,1.5,16.0,3055.5779999999795,673.9863999999361,3129.02773740802,256.8809921,228.53850233780005
3456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1116064.941,824863.8679,4295.275591,479428.5714,1550284.407,11112.20472,111.6176509,360.9278087,0.3092520119999999,1.0,36.0,2086.164000000106,534.9155999999493,2153.6515349563283,345.3671169,301.5256975389363
9286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,969936.9983,798219.4905,3352.362205,232142.8571,1345493.208,8353.346457,69.24754635,401.3567527,0.1725336519999999,1.0,33.0,1721.278099999996,221.58870000008028,1735.482598445551,47.73857882,
10752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,994762.6848,819791.2396,4821.850394,845428.5714,4847424.619,10171.25984,175.3328084,1005.30382,0.174407781,1.0,57.0,2169.656500000041,300.3424000000814,2190.3458369011587,329.4881462,
16727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,788060.4653,975808.9228,4326.771654,700714.2857,3315105.454,10482.28346,161.9485246,766.1845179,0.211370135,1.0,23.0,2200.0131999999285,482.7700000000186,2252.3598631377586,191.3214582,
8395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278317.228,1400177.951,6812.007874,1046714.286,3837408.296,7980.314961,153.65723369999998,563.3299853999999,0.272765941,1.5,56.0,3204.1119999999646,1254.8959999999497,3441.089606412429,372.7143434,
13012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,972963.8661,1301178.01,6051.1811020000005,812571.4286,4253290.706,8806.102362,134.2831118,702.8860373,0.1910453539999999,1.0,63.0,2674.382600000012,1210.3659999999218,2935.52519068371,285.22623460000005,
15520,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,901401.3395,794240.2262,3980.314961,301000.0,1620374.679,10783.46457,75.62215628,407.0971004,0.185759506,1.0,17.0,1157.4923000000415,1394.203499999945,1812.068382807747,178.9635198,
541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1256579.617,674279.4649,4276.574803,88428.57143,700491.6084,8301.181102,20.6774289,113.7576517,0.219817395,1.0,16.0,465.1339999998454,2053.9915999999503,2105.9988439755166,68.88096304,552.2251096720004
5906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,788221.1146,1590938.654,7420.275591,628062.8571,3204160.4960000003,6657.480315,84.64144619,431.8115219,0.196014793,1.5,52.0,3676.143299999996,661.8519999997225,3735.2480014101466,100.578672,
18300,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,961332.9857,1317259.908,4897.637795000001,1080571.429,3529578.249,9500.984252,155.8232342,734.9934327000001,0.217008573,1.0,7.0,2246.0241000000387,1034.8519999999553,2472.962377329038,240.1428943,
19263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,927632.6504,930979.3599,3552.165354,71545.60537,259605.1116,11549.2126,20.14140622,73.08362244,0.275593978,1.0,36.0,1488.050099999993,251.5918000000529,1509.1691535203256,75.12756265,
1540,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,995994.6075,639030.376,6590.551181,590722.2143,3525436.427,9645.669291,89.63168604,534.9228509,0.167560025,1.5,34.0,3106.4697999999626,704.7761000000173,3185.4142539775016,257.5805161,362.6408662087913
1347,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1070243.4109999998,767111.2823,4342.519685,218571.4286,1336934.993,10173.22835,50.33285844,307.8707961,0.163486953,1.0,60.0,2169.4620000000577,536.7271999999648,2234.869449579561,285.9135363,391.36782885158914
1469,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1311713.0890000002,654701.3105,4192.913386,494285.7143,1637072.61,4940.944882,117.8859826,390.4379747,0.301932676,1.0,39.0,464.6480000000447,2003.4440000000177,2056.6199515321523,73.44048756,390.5891840240001
8278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1276197.74,1403116.582,6836.614173000001,1031142.857,6552161.752,8151.574803,150.8265394,958.392793,0.157374451,1.5,72.0,3202.6419999999925,1286.533000000054,3451.3885524891416,217.3095574,
15901,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,804057.9213,909942.3602,3937.992126,403857.1429,2479697.765,10493.11024,102.5540758,629.6858107999999,0.16286547,1.0,26.0,2164.487999999896,111.66839999996591,2167.3666357361185,309.0115274,
1785,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1318067.409,685386.4703,4426.1811020000005,217000.0,1148348.678,4968.503937,49.02646209,259.4445756,0.188966996,1.0,88.0,448.2029999999795,2028.9081000000008,2077.8243447064037,268.4167082,132.03268021500205
19101,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,900616.6001,872043.7540000001,8045.275591,1160285.7140000002,7042854.185,11624.01575,144.21951130000002,875.4024776,0.164746519,1.5,73.0,3368.5470000000205,2045.5226000000257,3940.9734328361055,108.5000168,
9148,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,824602.8845,1649358.159,7866.141731999999,561000.0,2709516.3,6423.228346,71.31831832,344.4530232,0.207048025,1.5,33.0,3947.237500000047,700.9630000002217,4008.9940145597534,141.0238313,
3489,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1254765.774,759140.6037,3956.692913,175000.0,885714.4228,9810.03937,44.22885572,223.8522024,0.197580615,1.0,17.0,414.52100000018254,1997.2353999998888,2039.798250429161,140.70240269999996,131.351620440136
18175,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,958455.0964,1348040.386,7652.559055,1028857.143,6559210.194,9564.96063,134.44615530000002,857.1263739,0.156856864,1.5,37.0,3559.711400000029,1581.5179999999236,3895.220717188427,402.5119671,
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1027406.532,621029.5351,4082.677165,451620.5714,1791180.2769999998,7276.574803,110.6187321,438.7268953,0.252135744,1.0,28.0,1980.0259999999544,375.5756000000984,2015.3312362962208,473.6595121,100.03997979932042
5448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,881766.1494,1219540.295,3877.952756,90666.21429,302139.3325,2948.818898,23.37991719,77.91207152,0.300080806,1.0,11.0,1808.6406000000425,805.4229999999516,1979.8704576051016,277.4643287,
10895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1140981.642,1268163.683,6075.787402,424285.7143,3566054.552,9324.80315,69.83221865,586.9287907,0.118979031,1.0,91.0,2779.1319999999832,1057.9379999998491,2973.685841723632,111.7738268,
5573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,905578.0574,1129254.458,4515.748031,72180.16976,1033276.66,4758.858268,15.98410037,228.8162787,0.069855608,1.0,12.0,1949.0838000000224,843.061999999918,2123.600997190006,37.02381525,
8721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,835457.7903,1612313.104,7303.149606,797000.0,3315807.0130000003,6327.755906,109.1309973,454.0242487,0.240363808,1.5,45.0,3573.630400000024,499.5150000001304,3608.372135884748,97.4408881,
17946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,956017.6552,1255322.413,4728.346457,366714.2857,2875549.005,9614.173228,77.55656001,608.1510801,0.127528442,1.0,81.0,2109.4137999999803,1042.4839999999383,2352.9554755426693,76.09763082,
13409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1064412.209,1272441.44,8701.771654,1309539.0,6969022.728999999,9070.866142,150.4910784,800.8740066,0.187908556,2.0,70.0,4102.800999999978,1829.8940000000875,4492.381116605885,335.8669567,
5727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,780574.0897,1467428.742,1305.11811,22474.66238,319692.3471,7267.716535,17.22040496,244.9528089,0.070300908,0.0,1203.0,2409.396999999997,354.6530000001658,2435.3588347547684,13.23481321,
16462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,898009.6647,765079.1895,6419.291339,1194660.7140000002,5115902.892,10308.07087,186.1047663,796.9575802,0.2335190369999999,1.5,345.0,3227.1326999999583,469.6295000000391,3261.125163295532,53.854175,
13503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,984706.1106,1280479.056,7089.5669290000005,949142.8571,5547309.882,9671.259843,133.8788203,782.4610357,0.1710996639999999,1.5,35.0,3203.637299999944,1465.0290000000969,3522.726489637283,381.3929162,
1280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1084867.542,712988.4613,6408.464567,337026.1429,1754126.783,9708.661417,52.59077886,273.72029060000006,0.192133286,1.5,38.0,3115.5209999999497,764.7362999999896,3208.0044747441298,110.8028743,223.98747987946888
8871,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,858980.941,1636731.061,8456.692912999999,979142.8571,4531193.201,6862.204723999999,115.783187,535.8114866000001,0.216089408,1.5,48.0,4222.372900000075,707.8139999997802,4281.2887738683,279.3809956,
4248,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1031976.082,799807.7509999999,4401.574803,528772.5,3150853.043,8856.299213,120.1325716,715.8467557,0.167818839,1.0,57.0,2134.2099999999627,457.8220000000438,2182.7627694698936,253.3299202,
4129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1159608.2,870191.8775,5489.173228000001,287991.4286,1744168.77,8227.362205,52.46535618,317.7470809,0.165116721,1.0,36.0,579.216999999946,2658.1021000000183,2720.4777350887184,36.11395117,
5997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,715069.8793,1480734.4219999998,8212.598425,589571.4286,3111598.541,5770.669290999999,71.78865909,378.8811263,0.189475416,1.5,43.0,3998.638799999957,717.8900000001304,4062.570406154862,21.02381278,
1603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,997713.4846,650704.5077,6402.559055,1118142.857,4442362.688,7514.763779999999,174.63999119999997,693.8417357000001,0.251700038,1.5,37.0,3080.919999999925,663.1510000000708,3151.4817618384905,386.7287503,110.2337765915
2259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1071265.406,665252.8877,4441.929134,840142.8571,4240865.24,9430.11811,189.1391852,954.7350063,0.198106473,1.0,24.0,2133.867999999784,507.624899999937,2193.4164402873944,354.34529289999995,105.93626998211222
11430,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1233790.1509999998,1307156.382,7124.015748000001,929571.4286,4244633.955,9353.346457,130.4841906,595.8204059,0.2189991969999999,1.5,63.0,3324.3370000000577,1312.1870000001509,3573.9405720491186,220.9524151,
100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1070185.296,728035.0435,4124.015748,314000.0,1839090.785,8170.275591,76.13937947,445.946596,0.170736541,1.0,77.0,1996.0519999999087,382.09440000006,2032.294200457956,86.40668004,167.6265311227
5062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1231703.148,969101.4013,3767.716535,63298.71429,463517.9765,4491.141732,16.80028571,123.02358,0.136561509,1.0,6.0,1902.5249999999069,221.6482000000542,1915.3927274028968,172.18534409999998,
8428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1209575.799,1416616.005,9185.03937,1174428.571,6032647.433999999,7872.047243999999,127.8632049,656.7905907,0.194678801,2.0,67.0,4267.907999999821,1719.9480000000913,4601.441058969112,314.988144,
9466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,993855.7503,738697.6812,3811.023622,222857.1429,2572519.898,7740.15748,58.47697757,675.0207171,0.086629901,1.0,40.0,1935.6716000000013,256.73219999996945,1952.6228426307496,83.95239395,
14452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,876215.9591,1496770.677,8746.062992000001,1061428.571,4463752.691000001,8034.448819,121.360728,510.3728037,0.237788391,2.0,38.0,4302.840900000068,735.1320000002161,4365.187151559222,396.66672810000006,
18195,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,941884.0622,1337761.99,5060.03937,692571.4286,4361248.592,9530.511811,136.87075890000003,861.9001301000001,0.1588011809999999,1.0,30.0,2304.9464000000157,1053.5409999997355,2534.309875597985,255.3686903,
